"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"521","@mention Make a tax deductible donation to get bikes for transportation for AL storm victims! {link}","alabama","Tuscaloosa, AL","0","0.206","0.202","0","0.592","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"524","@mention  Just watching the storm come in from the South, getting ready to get some sleep","montana","","0","0","0.793","0.207","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"525","Looks like our January weather finally showed up in May.  {link}","washington","Seattle-Tacoma","0","0.398","0.602","0","0","0.797","0","0.203","0","0","0.395","0","0","0","0","0.605","0","0","0","0","0","0","0","0"
"527","Stupid thunderstorms... I was gonna in visit the Lee-Fenwell house but now I'm stuck inside. Oh well maybe tomorrow! #VA","pennsylvania","York, PA","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"529","The SPC says they may issue a tornado watch soon for the threat of severe weather in Northern and Central IL and IN.","georgia","Atlanta, GA","0","0","1","0","0","0.598","0.402","0","0","0","0","0","0","0","0","0","0","0","0","0","0.199","0","1","0"
"530","Summer preview today! Sunny, high of 79! Enjoy it - rain moves in the rest of the week,  ugh.","ohio","Cincinnati,  Ohio","0","0.404","0.208","0.389","0","0.601","0.399","0","0","0","0","0","0.399","0","0","0","0","0","0.404","0","0","1","0","0"
"531","the weather's gone freakin nuts","south carolina","Greenville, N.C,","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"532","@mention I think its the weather that got ppl in this mood. Just smile :-]","virginia","Norfolk-Portsmth-Newpt Nws","0","0","0.419","0.401","0.18","0.742","0","0.258","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"533","Severe Thunderstorm Warning issued May 21 at 1:20AM CDT expiring May 21 at 1:45AM CDT by NWS Houston - Galveston... {link}","texas","Fort Worth, TX","0","0","0.803","0","0.197","0.267","0.733","0","0","0","0","0","0","0","0","0.224","0","0","0","0","0.776","0","0","0"
"534","@mention a dress, skirt, oh yeah if it rains im not going I dont bar hop in nasty weather im not white","pennsylvania","Pittsburgh PA","0.207","0.398","0.395","0","0","0.398","0.602","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"535","#childhoodmemories havin snow ball fights on the rblock girls against boys..dj fucked my eye up with a fucking iceball 1 time lol","michigan","Detroit","0","0","0.17","0.415","0.416","0.637","0","0","0.363","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"537","Indiana Asking Residents to Report Storm Damage {link} #wave3news","kentucky","Louisville","0","0","0.395","0","0.605","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"538","A very rainy Aloha Friday {link}","hawaii","Honolulu, Hawaii","0.197","0","0.803","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"539","What's up 9 am workout.. So crappy and cold outside #busyday","iowa","","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0.197","0","0","0","0","0"
"542","#ncwx Conditions for Raleigh, NC at 1:50 pm EDT: Current Conditions: Cloudy, 78 FForecast: Fri - Isolated Thunderstorms. High: 77 Low...","north carolina","Raleigh-Durham (Fayetvlle)","0","0","1","0","0","0.586","0.414","0","0","0.406","0","0","0","0","0","0.204","0","0","0","0","0.587","0","0","0"
"544","Its hot as the devil's armpits out here.","florida","Tampa-St. Pete (Sarasota)","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"545","sleeping bag, sandwiches, beer, snackz, grad chairs and sunshine. #tringirlproblems  {link}","connecticut","Hartford, CT","0","0","0.386","0.407","0.206","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"546","Been under the weather (feeling blah).  Can anyone send me something to cheer me up?  My cat Rhett has been a great comfort.","ohio","Cincinnati, Ohio","0","0.191","0","0","0.809","0.514","0","0.486","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"548","SF/Cubs game has been postponed due to weather.","oregon","Portland, OR","0","0","1","0","0","0.801","0","0.199","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"549","RT @mention: ""The Wind will Carry the Voice of the People"" Gorgeous compilation album from 23 artists. Proceeds go to storm relief. ...","alabama","Birmingham (Ann and Tusc)","0","0","0.214","0","0.786","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"551","Use The Online Search Engines Regularly. The New Year has come in with icy weather. Even F...  {link} #regularly","california","sacramento","0","0","1","0","0","0.63","0.173","0.198","0","0","0.173","0","0","0","0","0","1","0","0","0","0","0","0","0"
"554","70 and sunny tomorrow","rhode island","Warwick, Rhode Island","0","0","1","0","0","0","1","0","0","0","0","0","0.402","0","0","0","0","0","0","0","0","1","0","0"
"555","Most beautiful, sunny, spring day ever- thank you Christiania!  #facebook","vermont","Brattleboro, VT","0","0","0","1","0","1","0","0","0","0","0","0","0.21","0","0","0","0","0","0","0","0","1","0","0"
"557","Outside: 60.4 F, Humidity: 94%, Wind: (355) 10 mph, Press: 29.71"", Rain: 0.00","new mexico","Albuquerque-Santa Fe","0","0","1","0","0","0.826","0.174","0","0","0","0","0","0","1","0","0","0","0","0.205","0","0","0","0","0.588"
"558","RT @mention: Severe Thunderstorm Warning for Darke, Miami, Preble and Shelby County in OH until 8:45pm EDT. #ohwx","florida","Miami Valley Ohio","0","0","1","0","0","0.199","0.801","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"559","Rainy Monday's Suck#BizznsFirst","delaware","","0","0.83","0","0.17","0","0.503","0","0.326","0.17","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"560","For the latest on the Joplin storm go to {link}","north carolina","Fayetteville, AR","0","0.196","0.397","0","0.407","0","0","0.498","0.502","0","0","0","0","0","0","0.256","0","0","0","0","0.744","0","0.246","0"
"561","@mention this the weather I can live with year round lol","illinois","Chicago","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.602","0","0.398","0","0","0","0","0","0"
"563","Great food. Great weather. (@ Mosaic) {link}","south carolina","Charleston, SC","0","0","0.191","0.809","0","0.809","0","0.191","0","0","0","0","0","0","0","0.793","0","0.2","0","0","0","0.207","0","0"
"564","RT @mention: Hazardous weather possible during afternoon rush hour---please travel with extra care.","delaware","Wilmington To Baltimore","0","0","1","0","0","0.598","0.402","0","0","0","0","0","0","0","0","0.602","0","0.197","0","0","0.201","0","0","0"
"565","I'm thinkin its 180 degrees in my room.","connecticut","Trumbull","0","0.403","0.204","0","0.394","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"566","lovin' the rain, but hope my parents power comes back on or else they may have to crash here tomorrow! lol. #thunderstorms","virginia","Virginia Beach, Virginia","0","0.204","0","0.796","0","1","0","0","0","0","0","0","0","0","0","0","0","0.204","1","0","0.413","0","0","0"
"567","its always sunny","nevada","Las Vegas","0.205","0","0","0.594","0.201","0.256","0.231","0.513","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"569","""The streets glistened with fresh snow and the sky was a blameless blue."" Blameless blue, idk why that sounds particularly awesome!","nevada","Las Vegas","0","0","0","0.392","0.608","0.493","0","0.507","0","0","0","0","0","0","0","0","0","0.507","0","1","0","0","0","0"
"571","@mention The weather was pretty wicked in the beginning, but now we have some sun finally!","california","Sacramento","0.173","0.164","0.173","0.49","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"572","Idk why she turned the air off knowin if I get too hot I pass out idk wtf she be doin man tryna disable my ass n shit","california","Malibu, California","0","0.594","0","0","0.406","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"573","Er no. We have picnic schedule. ""@mention: Sunshine lovers, please bite your tongue! Stop yer moaning & let it rain.","vermont","Tunbridge Wells","0.397","0","0","0.603","0","0.818","0.182","0","0","0","0","0","0","0","0","0","0","0","0.797","0","0","0.786","0","0"
"575","We're under a severe thunderstorm warning here in Iowa.  Bad weather every where!!!!!!!!!","wyoming","Midwest","0","0.808","0.192","0","0","0.789","0.211","0","0","0","0","0","0","0","0","0","0","0.185","0","0","0.815","0","0","0"
"576","@mention @mention  we are in a room made of ice. It's 27 degrees & the glasses are made of ice too.","florida","Orlando-Daytona Bch-Melbrn","0","0","0.207","0","0.793","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"578","Feet on the dashboard. Sunshine. Great road music. Best friend drivin. What could be better?  {link}","indiana","Indianapolis","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0.168","0","0","0","0.832","0","0"
"579","Smh... Hot is an understatement to describe the weather outside. And I got leather seats in my car. #Tragic","texas","Houston, Texas","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0.189","0","0","0","0","0","0"
"580","It is much too hot to be working outside today. Someone want to bring me a Sno-Cone?","texas","Austin, TX","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"582","Scared af I pray this storm comes to a end real soon !","georgia","Lithonia ,GA","0.203","0.797","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"583","@mention so I've been told! Rainy rainy. We've been pretty lucky these last few days. :)","vermont","Vermont, USA","0.207","0","0.199","0.595","0","0.797","0","0","0.203","0","0","0","0.201","0","0","0.203","0","0","0.596","0","0","0.201","0","0"
"584","@mention Pittsburgh is amazing. but brace yourself its cold out here! but maybe the sun will come out eventually..","pennsylvania","State College, PA","0","0.602","0.208","0.19","0","0.583","0.208","0.208","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0.593","0","0"
"585","Where do you live? We just had tornadoes come through RT @mention: Big old storm heading my way with golf ball to baseball size hail.","oklahoma","Moore, OK","0","0.197","0.803","0","0","0.796","0","0.204","0","0","0","0","0","0","0","0","0","0","0","0","0.612","0","1","0"
"586","@mention No air circulating in car 6359. I'm happy it's not freezing in here, but I'm probably the only one. #metronorth","new york","New York","0","0.174","0","0.334","0.492","1","0","0","0","0","0.665","0","0.335","0","0","0","0","0.342","0","0","0","0","0","0"
"587","RT @mention: Waiting for the snow to melt in the front yard so I can mow. #springincolorado","colorado","Denver","0.203","0.196","0.402","0.199","0","0.795","0","0.205","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"591","Day 134-Sunshine 8 Minutes Behind {link}","california","San Diego","0.401","0","0.206","0","0.393","0.339","0","0.661","0","0","0","0","0","0","0","0.661","0","0.339","0","0","0","0.661","0","0"
"592","Woah! That is a lot of snow! RT @mention: Why we don't plant anything until after Memorial wknd. {link}","new mexico","Albuquerque-Santa Fe","0.205","0.201","0.594","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"593","Hey #VT, this was nice to read first thing in the morning: {link}  The #weather is ALWAYS nice inside ECHO.","vermont","","0","0","0","0.392","0.608","0","0","1","0","0","0","0","0","0","0","0.502","0","0.498","0","0","0","0","0","0"
"594","Hoping for some laughs on a rainy night. {link} @mention #Bridesmaids","arkansas","Sherwood, AR","0","0","0.598","0.201","0.201","0.754","0","0.246","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"595","So to get my emulsion to dry, humidity has to be below 40%.  Too bad humidity is always like 80%+. How do you dehumidify an open air room?!?","montana","Livingston, Louisiana","0","0.615","0","0","0.385","0.336","0","0.664","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"597","Still freezing. I'm way to bundled up for So-Cal.","new hampshire","","0","0.618","0.382","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"598","RT @mention: RT @mention: RT @mention: @mention telethon raises $15,000 to help Alabama storm victims. {link}","florida","Tampa Bay, Florida, US","0","0","0.397","0","0.603","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"599","Pool Closed for the Summer And A Legendary Actress is Born: * Today is expected to be partly sunny, with a high... {link}","rhode island","","0","0","0.816","0","0.184","0.764","0.236","0","0","0.252","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"600","@mention We've had enough rain for the month here. Mother Nature best bring the sunshine this coming weekend. Have an AWESOME week :-)","virginia","","0.394","0.399","0.207","0","0","0","0.207","0","0.793","0","0","0","0","0","0","0","0","0","0.793","0","0","0.207","0","0"
"601","The next wave of crazy weather is starting at our house.","texas","Dallas, TX","0","0.609","0.209","0","0.182","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"602","Oklahoma Weather: ...SIGNIFICANT WEATHER ADVISORY... THE NATIONAL WEATHER SERVICE IN TULSA HAS ISSUED A SIGNIFIC... {link}","oklahoma","Oklahoma","0","0","1","0","0","0.582","0","0.418","0","0","0","0","0","0","0","0.606","0","0.394","0","0","0","0","0","0"
"605","where is the nice weather. i need heat and sun asap","illinois","Chi-Town Baby!","0","1","0","0","0","1","0","0","0","0","0.399","0","0.199","0","0","0.401","0","0","0","0","0","0.199","0","0"
"607","The thunder storm that we had last night woke EVERYONE up at 2am!  It was nice to Listen to the rain while falling back to sleep^^","south carolina","","0","0","0.195","0.805","0","0","0","0","1","0","0","0","0","0","0","0","0","0.195","0.607","0","0.8","0","0","0"
"609","RT @mention: RT @mention: van wie wil je nu gezelschap ? #LinkjeFollower @mention me sunshine- niet eens van ... {link}","california","Los Angeles ","0.385","0","0","0","0.615","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"610","Its too hot outside..a/c on blast..","arkansas","229 Georgia","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"612","@mention yuck on weather, but great project.","north carolina","Raleigh-Durham (Fayetvlle)","0","1","0","0","0","0.794","0","0.206","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"613","A ""storm"" has destroyed 2nite 30 homes injuries are reported.Dover, Tenn.Stewart Co EMA confirms..Fire station/Post office also destroyed...","tennessee","Nashville,Tennessee,USA","0","0","0.807","0","0.193","0.751","0","0","0.249","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"614","It's 85 degrees in Georgia and I'm doing the Tootsie Roll.","georgia","Atlanta, GA","0.383","0","0.617","0","0","1","0","0","0","0","0","0","0.589","0","0","0.411","0","0.174","0","0","0","0","0","0"
