"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"769","#cltnews Sea turtles begin to appear along NC shore - As warmer weather moves in along the coast, so do sea turtles.... {link}","north carolina","Charlotte","0","0","0.597","0","0.403","0.665","0.335","0","0","0","0","0","0","0","0","0.341","0","0.659","0","0","0","0","0","0"
"770","Denver could have snow by morning: The latest storm threatens to leave a blanket of snow on the ground by Sunday... {link}","colorado","Denver","0","0.166","0.834","0","0","0.166","0.834","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"771","@mention You too Heather! Thanks for the invite but hosting an open house this afternoon. Have fun and enjoy the weather!","connecticut","Hartford, CT","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.801","0","0.199","0","0","0","0","0","0"
"773","This is the perfect time and weather for a late night stroll.","maryland","Baltimore, Maryland","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.801","0","0.199","0","0","0","0","0","0"
"774","RT @mention: Its amazing how weather can dictate mood and productivity. Bring on the sun.","wisconsin","Milwaukee","0.203","0.214","0","0.402","0.182","0.756","0.244","0","0","0.261","0","0","0","0","0","0","0","0","0","0","0","0.739","0","0"
"775","COME OUT TO POKER TONIGHT AT PYT Philly!! Sign up at 7pm - Cards fly at 8pm! We will be outside weather permitting... {link}","pennsylvania","Philadelphia, PA","0.208","0","0.208","0","0.584","0.5","0.5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"776","I used to love rainy days but now i despise em, they do nothin but make a mess tht i gota clean up lol","pennsylvania","Philadelphia","0","1","0","0","0","0.386","0","0.614","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"777","No matter what the weather channel may say for some reason the weather always clears up by the time @mention is about to begin","maine","wonderLAnd","0","0","0.608","0.206","0.187","0.747","0","0.253","0","0","0","0.246","0","0","0","0.248","0","0.506","0","0","0","0","0","0"
"778","@mention i love rain esp when I sleep but i love sunshine I mean who doesn't","ohio","","0","0","0","1","0","0.795","0","0.205","0","0","0","0","0","0","0","0","0","0","0.795","0","0","1","0","0"
"779","@mention jeal! What's the weather like?x","nevada","Las Vegas","0","0","0.398","0","0.602","0.513","0","0.487","0","0","0","0","0","0","0","0.487","0","0.513","0","0","0","0","0","0"
"782","@mention Neither do I. I love gnomes. Have one--Randall. He's a house gnome. He doesn't like inclement weather. Pansy.","wisconsin","Milwaukee","0","0.201","0.205","0","0.595","0.495","0","0.505","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"785","this weather makes me tired","rhode island","","0","0.808","0.192","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"788","Also,  not as warm out as it was this morning!  BRRR","illinois","Chicago","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"789","Whoa ... Now that's an impressive rain storm, easily capable of destroying an umbrella or two.","idaho","Boise, Idaho","0.414","0.41","0","0.176","0","0.383","0","0.617","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"790","6:00pm: 14.4c(-), 1015mb, 27%, 0.0mm, 16.1mph - SW {link} #weather","tennessee","Greenlaw","0","0","1","0","0","0.793","0.207","0","0","0","0.207","0","0","0.196","0","0.597","0","0","0","0","0","0","0","0.196"
"792","sunshine day!","connecticut","Storrs, CT","0","0","0.498","0.502","0","0.673","0","0.327","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"793","Just read about MoGro (Mobile Grocery). Uses temp-control trucks to provide healthy, affordable food to food desert communities. Pretty cool","washington","Seattle-Tacoma","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"797","Crazy kansas weather tonight! :)","kansas","Topeka, KS","0","0.192","0.397","0.411","0","0.792","0","0.208","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"798","This weather makes me wanna ride around in a longbody on daytons listenin to some slap-a-ho music ... Dreaming of Texas","pennsylvania","Pittsburgh","0","0","0","0.835","0.165","1","0","0","0","0","0","0","0.254","0","0","1","0","0","0","0","0","0.254","0","0"
"799","Could it be? 1-2 inches of rain coming this week? Severe storms possible by tomorrow: {link}/","texas","Austin, TX","0.2","0","0.8","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"800","Groggy afternoon, everyone. Child went on field trip to farm on a rainy day. Can't wait to see her come home covered in mud. Ugh and blah.","pennsylvania","Philadelphia","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"801","so cold outside !","maine","Wonderland","0.212","0.601","0.187","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"805","Advice on gardening in dry weather from the Chelsea Flower Show {link}","new hampshire","NH","0","0","0.204","0","0.796","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"807","Fabulous lunch at #fiveguys today w/ some frozen yogurt after.  Ate outside, 61 degrees, sun, cool breeze #feelslikeCA #thisismykindalife","utah","Salt Lake City","0","0","0.385","0.408","0.207","1","0","0","0","0","0","0","0.272","0","0","0","0","0","0","0","0","1","0","0.509"
"809","Crazy thunderstorm! (@ Best Western Midwest City Inn & Suites) {link}","nevada","Las Vegas ","0","0.592","0.408","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"810","Outside: 38.9 F, Humidity: 60%, Wind: (309) 0 mph, Press: 30.11"", Rain: 0.00","new mexico","Albuquerque-Santa Fe","0","0","1","0","0","0.801","0","0.199","0","0","0.4","0","0","0.393","0","0","0","0.403","0.592","0","0","0","0","0.796"
"811","@mention it's gon' be 52 degrees tonight in adelaide","kentucky","Kentucky","0","0","1","0","0","0.795","0.205","0","0","0","0.414","0","0","0","0","0.586","0","0","0","0","0","0","0","0"
"812","Good Morning Sunshine { ! } @mention : )","new york","New York","0","0","0","0.395","0.605","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"815","I wish Obama would have promised to re-distibute the weather! MFer","alabama","Dadeville Al.","0","0.428","0.214","0","0.358","0.333","0","0.667","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"816","gotta go get dressed so i can enjoy the weather","michigan","ALLENDALE, MICHIGAN","0","0","0","0.826","0.174","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"819","@mention Congrats to RJ! Is he moving there? If so, you gonna be ok? Kevin said to tell him to bring a slicker suit (so rainy)! ;)","arizona","Phoenix, AZ","0.202","0.401","0.397","0","0","0.599","0.202","0.198","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"820","my house is like 80 degrees, but i'm really cold so i have a sweater on l o l","florida","Florida","0","0.42","0.168","0","0.412","1","0","0","0","0","0.714","0","0.714","0","0","0.286","0","0","0","0","0","0","0","0"
"822","My cat decided to slip through the doorway today. Luckily little Bentley didn't get far. He was just on the sidewalk enjoying the sunny day!","idaho","Rexburg, Idaho","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"824","RT @mention: National Weather Service: Denning, Ark., Destroyed By Tornado: The National Weather Service is reporting that a ... http:/ ...","oregon","Portland, Oregon","0","0","1","0","0","0","0","0.362","0.638","0","0","0","0","0","0","0","0","0","0","0","0.208","0","1","0"
"825","Naples, FL. The Duck's wedding. Team Huck wedding. Sunshine. Beach. Gonna be a good weekend. #winning","tennessee","TN","0","0","0","0.61","0.39","0.671","0.329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"827","Sussex cold callers use hot weather to target vulnerable people - The Argus {link} #homeimprovement","montana","Great Falls, MT","0.201","0.213","0.371","0","0.214","0.528","0","0.472","0","0","0","0","1","0","0","0","0","0","0","0","0","0.214","0","0"
"828","This weather sucks rooster balls. :(","nevada","Las Vegas","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.802","0","0.198","0","0","0","0","0","0"
"829","To all my followers in STL yall stay out that weather and I hope that mother nature spare yall... #PLEASE","louisiana","504_Nola","0.198","0.42","0.202","0.18","0","0.798","0.202","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"830","RT @mention: Weather is fucked, raining heavy last night, hot as fuck right now","north dakota","cloud nine.","0","1","0","0","0","0.811","0","0.189","0","0","0","0","0.803","0","0","0","0","0.197","0.598","0","0","0","0","0"
"831","RT @mention FML. ITS A FREAKING 36 DEGREES.","florida","LaLaLand","0","0.814","0.186","0","0","1","0","0","0","0","0.427","0","0.171","0","0","0.402","0","0","0","0","0","0","0","0"
"833","It looks real cold outside..","pennsylvania","Harrisburg-Lncstr-Leb-York","0","0.412","0.588","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"835","52F Sunny Wind N 17 mph Humidity 60%","kansas","","0","0","1","0","0","0.799","0","0.201","0","0","0.192","0","0","0.607","0","0","0","0","0","0","0","0.808","0","1"
"836","#dontgetstarted on this damn heatwave, it's hotter than Africa up in here, & I've been to the equator, so I know, #africanparents hate A/C","ohio","Cincinnati","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.197","0","0"
"839","This storm needs to go away! Ugh! So we all can sleep!","indiana","Indianapolis","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"840","Great afternoon! The weather was great at GABP! Got to watch @mention @mention play some great ball today!! #winning #GoReds","ohio","Dayton, Ohio","0","0","0","1","0","0.597","0","0","0.403","0","0","0","0","0","0","0.801","0","0.199","0","0","0","0","0","0"
"841","A ""Chill Deck"" for warm weather -- part of our Plan 484-5: {link} {link}","california","Novato, CA","0","0","0.185","0.191","0.624","1","0","0","0","0","0","0","0","0","0","0.492","0","0.508","0","0","0","0","0","0"
"842","Not having a good day. I hate the weather. I hate money.  I need my pay increase to start NOW & I need a damn vacation! *sigh*","new hampshire","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"843","Tatum, NM @ 12:00 PM: Temp:84F(H 84/L 52), Hum: 7&#x25;, DewPt:13F, Wind: SSW at 19 G 40.0 mph, Rain:0.00 In. #weather","new mexico","","0","0","0.802","0.198","0","0.789","0","0.211","0","0","0","0","0.21","0.578","0","0.211","0","0.206","0.174","0","0","0","0","0.59"
"845","It's cuddling weather. :( I can't find my teddy bear.","connecticut","Planet Rock.","0.388","0.206","0.199","0.206","0","1","0","0","0","0","0","0","0","0","0","0.801","0","0.199","0","0","0","0","0","0"
"846","90 degrees outside..so I'm staying inside","new mexico","Stars","0","0.621","0.379","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"847","you keep freezing ... (@mention live on {link})","delaware","Dover,Kent ","0","0.399","0","0","0.601","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"848","April showers bring May flowers... And, snow to the Vail Valley! {link}","connecticut","Avon, CO","0","0","0.586","0","0.414","0.747","0","0.253","0","0","0","0","0","0","0","0","0","0","0.774","0.747","0","0","0","0"
"849","I think going to be very random today .... Well, at least i get bored.... To hot outside for me to drink anything but powerade","mississippi","greenwood SC","0","0.812","0.188","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"854","thunderstorms for the next six days? thanks, stl. thanks.","missouri","St. Louis, MO","0.206","0.794","0","0","0","0.195","0.805","0","0","0","0","0","0","0","0","0","0","0","0.206","0","1","0","0","0"
"855","My aunt went into the store and it poured down rainin im in the car like ""yessss, she gon be mad"" lol now its back sunny. Wtfff","north carolina","north carolina","0.163","0.167","0.335","0","0.335","1","0","0","0","0","0","0","0","0","0","0","0","0","0.749","0","0","0.749","0","0"
"856","man this is cuddle weather...","texas","Denton, Texas","0.208","0","0.589","0.203","0","1","0","0","0","0","0.196","0","0","0","0","0.596","0","0.404","0","0","0","0","0","0"
"857","RT @mention: The weather outside is weather","pennsylvania","Pittsburgh","0","0","0.605","0","0.395","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"864","@mention @mention Hi Caitlin!  Not much here.  Rainy day so I'll probably bake & catch up on my DVR.  Are you looking","rhode island","","0.196","0","0.804","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"866","Are meteorologists people who are just really paranoid about the weather and natural disasters?","ohio","Columbus, Ohio","0.214","0","0","0","0.786","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"867","Fuck this shit its hot as shit outside I need a damn pool","georgia","Atlanta","0","0.798","0","0.202","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"868","Tale of 2 weather worlds! Dry and warm well inland with fire danger in Connecticut..  Continued overcast, cool (cont) {link}","massachusetts","Brockton,Ma.","0","0","0.826","0","0.174","1","0","0","0","0.264","0.528","0.736","0.485","0","0","0","0","0.25","0","0","0","0.264","0","0"
"869","These are the time i wish my kid had a little brother or sister cuz its to hot for me to be playing outside yall","georgia","Atlanta","0","0.802","0.198","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"870","Wow I just love sitting on the side of the rd 4 an hour on my way to work. EFF you Vermont & ur stupid a$$ weather.","vermont","Vermont","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.601","0","0.399","0","0","0","0","0","0"
"872","3A State Track finals in Searcy Th, F, Sat...Great Weather! at Security Stadium on Harding Campus.","arkansas","Arkansas","0","0","0","1","0","0.797","0.203","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"874","still #sleet #rain #snow in Parker #CoWeather","colorado","Denver","0","0.319","0.681","0","0","1","0","0","0","0","0","0","0","0","0","0","0.331","0.505","0.827","1","0","0","0","0"
"875","Yep been callin for it all week. RT @mention: Not so sure about these random storm clouds....was this predicted in the weather?","kentucky","Louisville, KY","0","0.216","0.784","0","0","0.784","0","0.216","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
